"2014-06-29 01:09:26",EventLogger,log_opened,"Log opened upon Event Logger startup."
"2014-06-29 01:46:58","AIR:401000000",avatarExit,401001349,
"2014-06-29 01:46:58","AIR:401000000","building-cog",401002408,"3200|11|l|3"
"2014-06-29 01:46:59","AIR:401000000","building-toon",401002514,"3300|10"
"2014-06-29 01:47:06","AIR:401000000","building-toon",401002812,"9100|43"
"2014-06-29 01:47:17","AIR:401000000","building-toon",401002534,"3300|15"
"2014-06-29 01:47:17","AIR:401000000","building-cog",401002564,"3300|25|l|5"
"2014-06-29 01:47:17","AIR:401000000","building-toon",401002471,"3200|29"
"2014-06-29 01:47:18","AIR:401000000",avatarExit,401002565,
"2014-06-29 01:47:22","AIR:401000000","building-cog",401002760,"9100|20|l|4"
"2014-06-29 01:47:22","AIR:401000000",avatarExit,401002761,
"2014-06-29 01:47:25","AIR:401000000","building-toon",401001336,"5200|16"
"2014-06-29 01:47:26","AIR:401000000","building-toon",401002435,"3200|19"
"2014-06-29 01:47:30","AIR:401000000","building-cog",401002514,"3300|10|l|5"
"2014-06-29 01:47:30","AIR:401000000",avatarExit,401004365,
"2014-06-29 01:47:30","AIR:401000000",avatarExit,401004366,
"2014-06-29 01:47:32","AIR:401000000","building-cog",401001635,"4100|52|s|1"
"2014-06-29 01:47:32","AIR:401000000",avatarExit,401001636,
"2014-06-29 01:47:33","AIR:401000000","building-cog",401002471,"3200|29|l|3"
"2014-06-29 01:47:35","AIR:401000000","building-toon",401002530,"3300|12"
"2014-06-29 01:47:38","AIR:401000000",questTier,100000013,0
"2014-06-29 01:47:56","AIR:401000000","building-toon",401002772,"9100|25"
"2014-06-29 01:47:56","AIR:401000000","building-cog",401002742,"9100|16|s|3"
"2014-06-29 01:47:56","AIR:401000000","building-toon",401002590,"3300|11"
"2014-06-29 01:47:56","AIR:401000000","building-toon",401001706,"4100|25"
"2014-06-29 01:47:57","AIR:401000000",avatarExit,401002743,
"2014-06-29 01:48:00","AIR:401000000","building-toon",401002425,"3200|15"
"2014-06-29 01:48:02","AIR:401000000","building-toon",401002810,"9100|42"
"2014-06-29 01:48:03","AIR:401000000","building-cog",401002435,"3200|19|m|2"
"2014-06-29 01:48:03","AIR:401000000",avatarExit,401004408,
"2014-06-29 01:48:03","AIR:401000000",avatarExit,401004409,
"2014-06-29 01:48:14","AIR:401000000","building-cog",401002530,"3300|12|l|4"
"2014-06-29 01:48:14","AIR:401000000",avatarExit,401004423,
"2014-06-29 01:48:14","AIR:401000000",avatarExit,401004424,
"2014-06-29 01:48:22","AIR:401000000","building-toon",401002493,"3200|35"
"2014-06-29 01:48:28","AIR:401000000","building-cog",401002812,"9100|43|s|4"
"2014-06-29 01:48:28","AIR:401000000",avatarExit,401004372,
"2014-06-29 01:48:28","AIR:401000000",avatarExit,401004373,
"2014-06-29 01:48:30","AIR:401000000","building-toon",401002522,"3300|30"
"2014-06-29 01:48:45","AIR:401000000","building-toon",401002782,"9100|28"
"2014-06-29 01:48:48","AIR:401000000","building-cog",401001706,"4100|25|m|3"
"2014-06-29 01:48:48","AIR:401000000",avatarExit,401004457,
"2014-06-29 01:48:48","AIR:401000000",avatarExit,401004458,
"2014-06-29 01:48:57","AIR:401000000","magic-word",100000013,700,100000013,700,oobe,None
"2014-06-29 01:49:06","AIR:401000000","building-cog",401001823,"4200|30|m|3"
"2014-06-29 01:49:08","AIR:401000000","magic-word",100000013,700,100000013,700,oobeCull,None
"2014-06-29 01:49:08","AIR:401000000",avatarExit,401001824,
"2014-06-29 01:49:08","AIR:401000000","building-toon",401001577,"4100|19"
"2014-06-29 01:49:18","AIR:401000000","building-cog",401001233,"5100|24|s|2"
"2014-06-29 01:49:18","AIR:401000000",avatarExit,401001234,
"2014-06-29 01:49:20","AIR:401000000","building-cog",401001860,"4200|16|m|2"
"2014-06-29 01:49:20","AIR:401000000",avatarExit,401001861,
"2014-06-29 01:49:20","AIR:401000000","magic-word",100000013,700,100000013,700,oobe,None
"2014-06-29 01:49:23","AIR:401000000","building-cog",401001443,"5300|37|s|1"
"2014-06-29 01:49:24","AIR:401000000",avatarExit,401001444,
"2014-06-29 01:49:25","AIR:401000000","magic-word",100000013,700,100000013,700,oobeCull,None
"2014-06-29 01:49:34","AIR:401000000","building-toon",401001393,"5300|17"
"2014-06-29 01:49:35","AIR:401000000","building-cog",401002522,"3300|30|l|5"
"2014-06-29 01:49:35","AIR:401000000",avatarExit,401004508,
"2014-06-29 01:49:35","AIR:401000000",avatarExit,401004509,
"2014-06-29 01:49:38","AIR:401000000","building-toon",401001195,"5100|25"
"2014-06-29 01:49:48","AIR:401000000","building-toon",401002532,"3300|21"
"2014-06-29 01:50:00","AIR:401000000","building-cog",401001971,"4300|17|l|3"
"2014-06-29 01:50:00","AIR:401000000",avatarExit,401001972,
"2014-06-29 01:50:01","AIR:401000000","building-cog",401002043,"4300|54|c|3"
"2014-06-29 01:50:01","AIR:401000000",avatarExit,401002044,
"2014-06-29 01:50:24","AIR:401000000","disconnect-reason",100000013,2
"2014-06-29 01:50:25","Client:1000000000","client-disconnected"
"2014-06-29 01:50:25","AIR:401000000",avatarExit,100000013,
"2014-06-29 01:50:34","AIR:401000000","building-cog",401000581,"2300|22|m|2"
"2014-06-29 01:50:34","AIR:401000000",avatarExit,401000582,
"2014-06-29 01:50:37","AIR:401000000","building-cog",401001393,"5300|17|s|4"
"2014-06-29 01:50:37","AIR:401000000",avatarExit,401004623,
"2014-06-29 01:50:37","AIR:401000000",avatarExit,401004624,
"2014-06-29 01:50:50","AIR:401000000","building-toon",401001377,"5300|33"
"2014-06-29 01:51:44","Client:1000000001","client-connected","127.0.0.1:52982","127.0.0.1:7198"
"2014-06-29 01:51:45","AIR:1000000",accountLogin,1000000001,100000011,sweep
"2014-06-29 01:51:47","AIR:401000000","building-cog",401001377,"5300|33|s|1"
"2014-06-29 01:51:47","AIR:401000000",avatarExit,401004691,
"2014-06-29 01:51:47","AIR:401000000",avatarExit,401004692,
"2014-06-29 01:51:48","AIR:1000000",avatarChosen,100000013,100000011
"2014-06-29 01:52:06","AIR:401000000",questTier,100000013,0
"2014-06-29 01:52:24","AIR:401000000","magic-word",100000013,700,100000013,700,"hat 12","Set sweep's hat to 12, 0!"
"2014-06-29 01:52:28","AIR:401000000","magic-word",100000013,700,100000013,700,"glasses 4","Set sweep's glasses to 4, 0!"
"2014-06-29 01:52:34","AIR:401000000",suspicious,100000013,"Toon tried to wear invalid Shoes 1 8 0"
"2014-06-29 01:52:34","AIR:401000000",suspicious,100000013,"Toon tried to wear invalid Shoes 1 8 0"
"2014-06-29 01:52:34","AIR:401000000","magic-word",100000013,700,100000013,700,"shoes 1 8","Set sweep's shoes to 1, 8!"
"2014-06-29 01:52:43","AIR:401000000","magic-word",100000013,700,100000013,700,"backpack 2","Set sweep's backpack to 2, 0!"
"2014-06-29 01:52:48","AIR:401000000","magic-word",100000013,700,100000013,700,"cheesyEffect 6","Set sweep's cheesy effect to 6!"
"2014-06-29 01:52:52","AIR:401000000","magic-word",100000013,700,100000013,700,gmIcon,"Your GM icon is now enabled!"
"2014-06-29 01:53:00","AIR:1000000","chat-said",100000013,yooo,yooo
"2014-06-29 01:53:00","AIR:1000000","chat-said",100000013,yoo,yoo
"2014-06-29 01:53:02","AIR:1000000","chat-said",100000013,yooo,yooo
"2014-06-29 01:53:07","AIR:1000000","chat-said",100000013,yooooo,yooooo
"2014-06-29 01:53:11","AIR:1000000","chat-said",100000013,"nigaz lol","nigaz lol"
"2014-06-29 01:53:14","AIR:1000000","chat-said",100000013,"n n","n n"
"2014-06-29 01:53:16","AIR:1000000","chat-said",100000013,"n n n","n n n"
"2014-06-29 01:53:17","AIR:1000000","chat-said",100000013,"no no ","no no "
"2014-06-29 01:53:20","AIR:1000000","chat-said",100000013,"no no no no","no no no no"
"2014-06-29 01:53:23","AIR:1000000","chat-said",100000013,"no lol ol ol ol ","no lol ol ol ol "
"2014-06-29 01:53:26","AIR:1000000","chat-said",100000013,meow,meow
"2014-06-29 01:53:28","AIR:1000000","chat-said",100000013,"meow meow","meow meow"
"2014-06-29 01:53:33","AIR:1000000","chat-said",100000013,"meow meow meow meow meow","meow meow meow meow meow"
"2014-06-29 01:53:42","AIR:401000000","magic-word",100000013,700,100000013,700,"quests clear","Cleared quests"
"2014-06-29 01:55:17","AIR:401000000","magic-word",100000013,700,100000013,700,skipMovie,"You are not currently in a battle!"
"2014-06-29 01:55:48","AIR:401000000","building-cog",401001708,"4100|56|s|2"
"2014-06-29 01:55:54","AIR:1000000","chat-said",100000013,"fuck im stuck lol","fuck im stuck lol"
"2014-06-29 01:56:38","AIR:401000000","building-cog",401002980,"9200|18|c|5"
"2014-06-29 01:56:39","AIR:401000000",avatarExit,401002981,
"2014-06-29 01:56:45","AIR:401000000","building-cog",401002938,"9200|13|m|5"
"2014-06-29 01:56:45","AIR:401000000",avatarExit,401004279,
"2014-06-29 01:56:45","AIR:401000000",avatarExit,401004280,
"2014-06-29 01:56:56","AIR:401000000","building-toon",401002940,"9200|37"
"2014-06-29 01:57:01","AIR:401000000","building-cog",401003008,"9200|22|m|4"
"2014-06-29 01:57:01","AIR:401000000","building-cog",401001195,"5100|25|s|2"
"2014-06-29 01:57:01","AIR:401000000",avatarExit,401004273,
"2014-06-29 01:57:01","AIR:401000000",avatarExit,401004274,
"2014-06-29 01:57:01","AIR:401000000",avatarExit,401004632,
"2014-06-29 01:57:01","AIR:401000000",avatarExit,401004633,
"2014-06-29 01:57:06","AIR:401000000","magic-word",100000013,700,100000013,700,tp,None
"2014-06-29 01:57:08","AIR:401000000","building-toon",401002942,"9200|12"
"2014-06-29 01:57:08","AIR:401000000","magic-word",100000013,700,100000013,700,teleport,None
"2014-06-29 01:57:11","AIR:401000000","magic-word",100000013,700,100000013,700,zone,None
"2014-06-29 01:57:14","AIR:401000000","building-toon",401001185,"5100|26"
"2014-06-29 01:57:16","AIR:401000000","magic-word",100000013,700,100000013,700,"zone 2000",None
"2014-06-29 01:57:22","AIR:401000000","building-toon",401002924,"9200|10"
"2014-06-29 01:57:22","AIR:401000000","magic-word",100000013,700,100000013,700,"zone 1000",None
"2014-06-29 01:57:23","Client:1000000001","client-disconnected"
"2014-06-29 01:57:23","AIR:401000000","disconnect-reason",100000013,3
"2014-06-29 01:57:23","AIR:401000000","client-exception",100000013,"toontown.building.DistributedDoor:210, toontown.building.DistributedDoor:203, direct.distributed.DistributedObject:337, direct.distributed.ClientRepositoryBase:265, AttributeError: 'NoneType' object has no attribute 'isEmpty'"
"2014-06-29 01:57:23","AIR:401000000",avatarExit,100000013,
"2014-06-29 01:57:57","AIR:401000000","building-cog",401002940,"9200|37|m|3"
"2014-06-29 01:57:57","AIR:401000000",avatarExit,401004755,
"2014-06-29 01:57:57","AIR:401000000",avatarExit,401004756,
"2014-06-29 01:58:00","Client:1000000002","client-connected","127.0.0.1:53011","127.0.0.1:7198"
"2014-06-29 01:58:00","AIR:1000000",accountLogin,1000000002,100000011,sweep
"2014-06-29 01:58:03","AIR:1000000",avatarChosen,100000013,100000011
"2014-06-29 01:58:13","AIR:401000000","building-toon",401002908,"9200|40"
"2014-06-29 01:58:25","AIR:401000000",suspicious,100000013,"Toon tried to wear invalid Shoes 1 8 0"
"2014-06-29 01:58:25","AIR:401000000",questTier,100000013,0
"2014-06-29 01:58:54","AIR:401000000","magic-word",100000013,700,100000013,700,"quests clearHistory","Cleared quests history"
"2014-06-29 01:59:07","AIR:401000000","magic-word",100000013,700,100000013,700,"quests clear","Cleared quests"
"2014-06-29 01:59:44","AIR:401000000","building-cog",401002425,"3200|15|m|3"
"2014-06-29 01:59:44","AIR:401000000",avatarExit,401004470,
"2014-06-29 01:59:44","AIR:401000000",avatarExit,401004471,
"2014-06-29 01:59:45","AIR:401000000","magic-word",100000013,700,100000013,700,"zone 2500",None
"2014-06-29 01:59:53","AIR:401000000","magic-word",100000013,700,100000013,700,book,None
"2014-06-29 01:59:55","AIR:401000000","magic-word",100000013,700,100000013,700,open,None
"2014-06-29 01:59:58","AIR:401000000","building-toon",401002473,"3200|38"
"2014-06-29 02:00:03","AIR:401000000","magic-word",100000013,700,100000013,700,shtiker,None
"2014-06-29 02:00:15","AIR:401000000","magic-word",100000013,700,100000013,700,achievements,"Magic word achievements requires at least 2 arguments"
"2014-06-29 02:00:22","AIR:401000000","magic-word",100000013,700,100000013,700,ai,None
"2014-06-29 02:00:27","AIR:401000000","magic-word",100000013,700,100000013,700,batle,None
"2014-06-29 02:00:29","AIR:401000000","magic-word",100000013,700,100000013,700,battle,None
"2014-06-29 02:00:29","AIR:401000000","building-cog",401002857,"9200|52|m|4"
"2014-06-29 02:00:29","AIR:401000000",avatarExit,401003418,
"2014-06-29 02:00:29","AIR:401000000",avatarExit,401003419,
"2014-06-29 02:00:34","AIR:401000000","magic-word",100000013,700,100000013,700,building,None
"2014-06-29 02:00:37","AIR:401000000","magic-word",100000013,700,100000013,700,catalog,None
"2014-06-29 02:00:38","AIR:401000000","building-cog",401002320,"3100|49|c|3"
"2014-06-29 02:00:38","AIR:401000000",avatarExit,401004356,
"2014-06-29 02:00:38","AIR:401000000",avatarExit,401004357,
"2014-06-29 02:00:38","AIR:401000000","magic-word",100000013,700,100000013,700,char,None
"2014-06-29 02:00:39","AIR:401000000","magic-word",100000013,700,100000013,700,chat,None
"2014-06-29 02:00:43","AIR:401000000","magic-word",100000013,700,100000013,700,classicchars,None
"2014-06-29 02:00:47","AIR:401000000","magic-word",100000013,700,100000013,700,classicChars,None
"2014-06-29 02:00:47","AIR:401000000","building-toon",401002988,"9200|21"
"2014-06-29 02:00:47","AIR:401000000","building-cog",401002286,"3100|30|l|3"
"2014-06-29 02:00:47","AIR:401000000",avatarExit,401004305,
"2014-06-29 02:00:47","AIR:401000000",avatarExit,401004306,
"2014-06-29 02:00:49","AIR:401000000","magic-word",100000013,700,100000013,700,coghq,None
"2014-06-29 02:00:51","AIR:401000000","magic-word",100000013,700,100000013,700,cogHq,None
"2014-06-29 02:00:57","AIR:401000000","magic-word",100000013,700,100000013,700,distributed,None
"2014-06-29 02:00:57","AIR:401000000","building-toon",401002330,"3100|42"
"2014-06-29 02:00:57","AIR:401000000","magic-word",100000013,700,100000013,700,dna,"Magic word dna requires at least 2 arguments"
"2014-06-29 02:01:02","AIR:401000000","magic-word",100000013,700,100000013,700,effects,None
"2014-06-29 02:01:07","AIR:401000000","magic-word",100000013,700,100000013,700,estate,None
"2014-06-29 02:01:07","AIR:401000000","building-toon",401002306,"3100|37"
"2014-06-29 02:01:13","AIR:401000000","magic-word",100000013,700,100000013,700,friends,None
"2014-06-29 02:01:17","AIR:401000000","magic-word",100000013,700,100000013,700,gold,None
"2014-06-29 02:01:19","AIR:401000000","magic-word",100000013,700,100000013,700,golf,None
"2014-06-29 02:01:23","AIR:401000000","magic-word",100000013,700,100000013,700,hood,None
"2014-06-29 02:01:29","AIR:401000000","magic-word",100000013,700,100000013,700,shtiker,None
"2014-06-29 02:01:34","AIR:401000000","magic-word",100000013,700,100000013,700,speedchat,None
"2014-06-29 02:01:35","AIR:401000000","magic-word",100000013,700,100000013,700,toon,None
"2014-06-29 02:01:40","AIR:401000000","magic-word",100000013,700,100000013,700,toonbase,None
"2014-06-29 02:01:41","AIR:401000000","magic-word",100000013,700,100000013,700,toontowngui,None
"2014-06-29 02:01:46","AIR:401000000","magic-word",100000013,700,100000013,700,town,None
"2014-06-29 02:01:47","AIR:401000000","magic-word",100000013,700,100000013,700,trolley,None
"2014-06-29 02:01:49","AIR:401000000","magic-word",100000013,700,100000013,700,tutoriall,None
"2014-06-29 02:01:49","AIR:401000000","building-cog",401002294,"3100|35|c|4"
"2014-06-29 02:01:49","AIR:401000000",avatarExit,401002295,
"2014-06-29 02:01:51","AIR:401000000","magic-word",100000013,700,100000013,700,tutorial,None
"2014-06-29 02:01:54","AIR:401000000","magic-word",100000013,700,100000013,700,uberdog,None
"2014-06-29 02:01:57","AIR:401000000","disconnect-reason",100000013,2
"2014-06-29 02:01:57","Client:1000000002","client-disconnected"
"2014-06-29 02:01:57","AIR:401000000",avatarExit,100000013,
"2014-06-29 02:02:03","AIR:401000000","building-toon",401002322,"3100|41"
"2014-06-29 02:02:38","Client:1000000003","client-connected","127.0.0.1:53031","127.0.0.1:7198"
"2014-06-29 02:02:38","AIR:1000000",accountLogin,1000000003,100000011,sweep
"2014-06-29 02:03:38","AIR:401000000","building-cog",401002330,"3100|42|c|5"
"2014-06-29 02:03:38","AIR:401000000",avatarExit,401004835,
"2014-06-29 02:03:38","AIR:401000000",avatarExit,401004836,
"2014-06-29 02:03:51","AIR:401000000","building-toon",401002215,"3100|12"
"2014-06-29 02:03:57","AIR:1000000",avatarChosen,100000013,100000011
"2014-06-29 02:04:24","AIR:401000000",suspicious,100000013,"Toon tried to wear invalid Shoes 1 8 0"
"2014-06-29 02:04:24","AIR:401000000",questTier,100000013,0
"2014-06-29 02:05:22","AIR:401000000","building-cog",401002532,"3300|21|l|5"
"2014-06-29 02:05:23","AIR:401000000",avatarExit,401004645,
"2014-06-29 02:05:23","AIR:401000000",avatarExit,401004646,
"2014-06-29 02:05:27","AIR:401000000","building-cog",401002534,"3300|15|l|5"
"2014-06-29 02:05:27","AIR:401000000",avatarExit,401004383,
"2014-06-29 02:05:27","AIR:401000000",avatarExit,401004384,
"2014-06-29 02:05:40","AIR:401000000","building-cog",401002473,"3200|38|s|5"
"2014-06-29 02:05:40","AIR:401000000",avatarExit,401004810,
"2014-06-29 02:05:40","AIR:401000000",avatarExit,401004811,
"2014-06-29 02:05:41","AIR:401000000","building-cog",401002493,"3200|35|s|3"
"2014-06-29 02:05:41","AIR:401000000",avatarExit,401004496,
"2014-06-29 02:05:41","AIR:401000000",avatarExit,401004497,
"2014-06-29 02:05:50","AIR:401000000","building-toon",401002556,"3300|16"
"2014-06-29 02:05:52","AIR:401000000","building-cog",401001336,"5200|16|l|3"
"2014-06-29 02:05:52","AIR:401000000",avatarExit,401004402,
"2014-06-29 02:05:52","AIR:401000000",avatarExit,401004403,
"2014-06-29 02:05:55","AIR:401000000","building-toon",401002427,"3200|16"
"2014-06-29 02:06:03","AIR:401000000","building-cog",401002810,"9100|42|m|5"
"2014-06-29 02:06:03","AIR:401000000",avatarExit,401004479,
"2014-06-29 02:06:03","AIR:401000000",avatarExit,401004480,
"2014-06-29 02:06:10","AIR:401000000","building-toon",401001256,"5200|27"
"2014-06-29 02:06:18","AIR:401000000","building-toon",401002802,"9100|40"
"2014-06-29 02:06:28","AIR:401000000","building-cog",401002814,"9100|44|l|4"
"2014-06-29 02:06:28","AIR:401000000",avatarExit,401002815,
"2014-06-29 02:06:41","AIR:401000000","building-toon",401002794,"9100|36"
"2014-06-29 02:07:03","AIR:401000000","magic-word",100000013,700,100000013,700,quests,"Magic word quests requires at least 1 arguments"
"2014-06-29 02:07:04","AIR:401000000","building-cog",401001256,"5200|27|l|4"
"2014-06-29 02:07:04","AIR:401000000",avatarExit,401004914,
"2014-06-29 02:07:04","AIR:401000000",avatarExit,401004915,
"2014-06-29 02:07:07","AIR:401000000","magic-word",100000013,700,100000013,700,"quests 1","Invalid first argument."
"2014-06-29 02:07:14","AIR:401000000","magic-word",100000013,700,100000013,700,"quets 1058",None
"2014-06-29 02:07:16","AIR:401000000","building-cog",401002802,"9100|40|l|5"
"2014-06-29 02:07:16","AIR:401000000",avatarExit,401004923,
"2014-06-29 02:07:16","AIR:401000000",avatarExit,401004924,
"2014-06-29 02:07:16","AIR:401000000","building-toon",401001248,"5200|25"
"2014-06-29 02:07:19","AIR:401000000","magic-word",100000013,700,100000013,700,quests,"Magic word quests requires at least 1 arguments"
"2014-06-29 02:07:22","AIR:401000000","magic-word",100000013,700,100000013,700,"quests 1000","Invalid first argument."
"2014-06-29 02:07:26","AIR:401000000","magic-word",100000013,700,100000013,700,"quests 1068","Invalid first argument."
"2014-06-29 02:07:30","AIR:401000000","magic-word",100000013,700,100000013,700,"quests progress","progress needs 2 arguments."
"2014-06-29 02:08:39","AIR:401000000","magic-word",100000013,700,100000013,700,"quests progress 1","progress needs 2 arguments."
"2014-06-29 02:08:39","AIR:401000000","magic-word",100000013,700,100000013,700,"quests progress 1","progress needs 2 arguments."
"2014-06-29 02:08:39","AIR:401000000","magic-word",100000013,700,100000013,700,"quests progress 1 1","Set quest slot 1 progress to 1"
"2014-06-29 02:08:39","AIR:401000000","magic-word",100000013,700,100000013,700,"quests progress 0 0","progress needs 2 arguments."
"2014-06-29 02:08:39","AIR:401000000","magic-word",100000013,700,100000013,700,"quests progress 1068 1","Cannot progress QuestID: 1068."
"2014-06-29 02:08:39","AIR:401000000","magic-word",100000013,700,100000013,700,help,None
"2014-06-29 02:08:39","AIR:401000000","magic-word",100000013,700,100000013,700,"quests progress","progress needs 2 arguments."
"2014-06-29 02:08:39","AIR:401000000","magic-word",100000013,700,100000013,700,quests,"Magic word quests requires at least 1 arguments"
"2014-06-29 02:08:39","AIR:401000000","magic-word",100000013,700,100000013,700,inventory,"Magic word inventory requires at least 1 arguments"
"2014-06-29 02:08:41","AIR:401000000","building-cog",401001577,"4100|19|m|1"
"2014-06-29 02:08:42","AIR:401000000","building-toon",401002792,"9100|33"
"2014-06-29 02:08:45","AIR:401000000",avatarExit,401004593,
"2014-06-29 02:08:45","AIR:401000000",avatarExit,401004594,
"2014-06-29 02:08:57","AIR:401000000","magic-word",100000013,700,100000013,700,"quests progress","progress needs 2 arguments."
"2014-06-29 02:09:03","AIR:401000000","magic-word",100000013,700,100000013,700,"zone 11000",None
"2014-06-29 02:09:34","AIR:401000000","magic-word",100000013,700,100000013,700,"quests progress 0 0","progress needs 2 arguments."
"2014-06-29 02:09:40","AIR:401000000","magic-word",100000013,700,100000013,700,"quests progress 1 1","Set quest slot 1 progress to 1"
"2014-06-29 02:09:52","AIR:401000000","magic-word",100000013,700,100000013,700,"quests progress 4 1","toontown.ai.QuestManagerAI:404, IndexError: list index out of range"
"2014-06-29 02:09:59","AIR:401000000","magic-word",100000013,700,100000013,700,"quests progress 5 1","Invalid quest or slot id"
"2014-06-29 02:10:05","AIR:401000000","magic-word",100000013,700,100000013,700,"quests progress 1 2","Set quest slot 1 progress to 2"
"2014-06-29 02:10:13","AIR:401000000","magic-word",100000013,700,100000013,700,"quests progress 1 0","progress needs 2 arguments."
"2014-06-29 02:10:20","AIR:401000000","magic-word",100000013,700,100000013,700,"quests progress 1 0","progress needs 2 arguments."
"2014-06-29 02:10:44","AIR:1000000","chat-said",100000013,"yooo nigas","yooo nigas"
"2014-06-29 02:10:45","AIR:1000000","chat-said",100000013,lol,lol
"2014-06-29 02:10:49","AIR:1000000","chat-said",100000013,"solo vp bitches","solo vp bitches"
"2014-06-29 02:10:51","AIR:1000000","chat-said",100000013,haxxxx,haxxxx
"2014-06-29 02:10:53","AIR:1000000","chat-said",100000013,lulz,lulz
"2014-06-29 02:10:57","AIR:1000000","chat-said",100000013,"'fuck'","'fuck'"
"2014-06-29 02:11:30","AIR:401000000","magic-word",100000013,700,100000013,700,skipVP,"Skipping the first round..."
"2014-06-29 02:11:33","AIR:401000000","building-cog",401002924,"9200|10|m|5"
"2014-06-29 02:11:35","AIR:401000000",avatarExit,401004781,
"2014-06-29 02:11:35","AIR:401000000",avatarExit,401004782,
"2014-06-29 02:11:40","AIR:401000000",bossBattle,401005042,"s|BattleThree|[100000013L]|4140"
"2014-06-29 02:11:44","AIR:401000000","building-toon",401002922,"9200|11"
"2014-06-29 02:12:03","AIR:401000000","magic-word",100000013,700,100000013,700,"cheesyEffect 0","Set sweep's cheesy effect to 0!"
"2014-06-29 02:12:08","AIR:401000000","building-cog",401002922,"9200|11|m|4"
"2014-06-29 02:12:08","AIR:401000000",avatarExit,401005055,
"2014-06-29 02:12:08","AIR:401000000",avatarExit,401005056,
"2014-06-29 02:12:13","AIR:401000000","magic-word",100000013,700,100000013,700,"cheesyEffect 6","Set sweep's cheesy effect to 6!"
"2014-06-29 02:12:20","AIR:401000000","building-cog",401003002,"9200|19|l|4"
"2014-06-29 02:12:20","AIR:401000000",avatarExit,401003003,
"2014-06-29 02:12:27","AIR:401000000","magic-word",100000013,700,100000013,700,"givePies 99 4","Pie type must be in xrange (0-7)."
"2014-06-29 02:12:34","AIR:401000000","magic-word",100000013,700,100000013,700,"givePies 4 99",None
"2014-06-29 02:12:35","AIR:401000000","building-cog",401001306,"5200|11|l|2"
"2014-06-29 02:12:35","AIR:401000000",avatarExit,401001307,
"2014-06-29 02:12:54","AIR:401000000","building-toon",401001346,"5200|19"
"2014-06-29 02:13:12","AIR:401000000","building-cog",401002988,"9200|21|m|5"
"2014-06-29 02:13:12","AIR:401000000",avatarExit,401004826,
"2014-06-29 02:13:12","AIR:401000000",avatarExit,401004827,
"2014-06-29 02:13:31","AIR:401000000","magic-word",100000013,700,100000013,700,skipVP,"You can't skip this round."
"2014-06-29 02:14:20","AIR:401000000","building-cog",401001173,"5100|11|s|2"
"2014-06-29 02:14:20","AIR:401000000",avatarExit,401001174,
"2014-06-29 02:14:36","AIR:401000000","building-toon",401001231,"5100|23"
"2014-06-29 02:14:50","AIR:401000000","magic-word",100000013,700,100000013,700,"hp 137","Set sweep's HP to 137!"
"2014-06-29 02:14:55","AIR:401000000","building-cog",401002974,"9200|17|m|4"
"2014-06-29 02:14:55","AIR:401000000",avatarExit,401002975,
"2014-06-29 02:15:29","AIR:401000000","building-cog",401001591,"4100|26|m|2"
"2014-06-29 02:15:29","AIR:401000000",avatarExit,401001592,
"2014-06-29 02:15:43","AIR:401000000","building-cog",401002548,"3300|29|s|5"
"2014-06-29 02:15:43","AIR:401000000",avatarExit,401003302,
"2014-06-29 02:15:43","AIR:401000000",avatarExit,401003303,
"2014-06-29 02:16:01","AIR:401000000","building-toon",401002588,"3300|17"
"2014-06-29 02:16:31","AIR:401000000","building-cog",401002215,"3100|12|c|4"
"2014-06-29 02:16:31","AIR:401000000",avatarExit,401004868,
"2014-06-29 02:16:31","AIR:401000000",avatarExit,401004869,
"2014-06-29 02:17:18","AIR:401000000","building-cog",401002306,"3100|37|c|4"
"2014-06-29 02:17:18","AIR:401000000",avatarExit,401004843,
"2014-06-29 02:17:18","AIR:401000000",avatarExit,401004844,
"2014-06-29 02:17:39","AIR:401000000","building-toon",401002344,"3100|44"
"2014-06-29 02:18:12","AIR:401000000","building-cog",401001185,"5100|26|s|3"
"2014-06-29 02:18:12","AIR:401000000",avatarExit,401004773,
"2014-06-29 02:18:12","AIR:401000000",avatarExit,401004774,
"2014-06-29 02:18:18","AIR:401000000","building-cog",401002449,"3200|34|s|2"
"2014-06-29 02:18:18","AIR:401000000",avatarExit,401002450,
"2014-06-29 02:18:24","AIR:401000000","building-cog",401002322,"3100|41|c|2"
"2014-06-29 02:18:24","AIR:401000000",avatarExit,401004855,
"2014-06-29 02:18:24","AIR:401000000",avatarExit,401004856,
"2014-06-29 02:18:29","AIR:401000000","building-toon",401001211,"5100|19"
"2014-06-29 02:18:36","AIR:401000000","building-cog",401002344,"3100|44|c|4"
"2014-06-29 02:18:37","AIR:401000000",avatarExit,401005188,
"2014-06-29 02:18:37","AIR:401000000",avatarExit,401005189,
"2014-06-29 02:18:37","AIR:401000000","building-toon",401002469,"3200|26"
"2014-06-29 02:18:54","AIR:401000000","magic-word",100000013,700,100000013,700,"givePies 4 99",None
"2014-06-29 02:18:57","AIR:401000000","magic-word",100000013,700,100000013,700,"hp 137","Set sweep's HP to 137!"
"2014-06-29 02:19:56","AIR:401000000","building-cog",401002262,"3100|24|c|4"
"2014-06-29 02:19:56","AIR:401000000",avatarExit,401002263,
"2014-06-29 02:22:37","AIR:401000000","magic-word",100000013,700,100000013,700,"givePies 4 99",None
