"2014-07-17 19:06:45",EventLogger,log_opened,"Log opened upon Event Logger startup."
"2014-07-17 19:37:04","AIR:401000000",avatarExit,401001602,
"2014-07-17 19:37:09","AIR:401000000","building-cog",401001672,"4100|41|m|2"
"2014-07-17 19:37:09","AIR:401000000",avatarExit,401001673,
"2014-07-17 19:37:19","AIR:401000000","building-cog",401001358,"5200|19|l|3"
"2014-07-17 19:37:34","AIR:401000000",avatarExit,401003804,
"2014-07-17 19:37:34","AIR:401000000",avatarExit,401003805,
"2014-07-17 19:37:36","AIR:401000000","building-toon",401001656,"4100|35"
"2014-07-17 19:37:46","AIR:401000000","building-toon",401001354,"5200|17"
"2014-07-17 19:37:46","AIR:401000000","building-toon",401001762,"4100|38"
"2014-07-17 19:37:59","AIR:401000000",battleCogsDefeated,401003823,"1b2|2225"
"2014-07-17 19:37:59","AIR:401000000","building-cog",401001891,"4200|34|m|3"
"2014-07-17 19:38:16","AIR:401000000","building-toon",401001823,"4200|38"
"2014-07-17 19:38:23","AIR:401000000","building-cog",401001239,"5100|23|l|1"
"2014-07-17 19:38:23","AIR:401000000",avatarExit,401001240,
"2014-07-17 19:38:29","AIR:401000000","building-cog",401001843,"4200|27|m|3"
"2014-07-17 19:38:29","AIR:401000000","building-cog",401001439,"5300|19|s|3"
"2014-07-17 19:38:29","AIR:401000000",avatarExit,401001844,
"2014-07-17 19:38:29","AIR:401000000",avatarExit,401001440,
"2014-07-17 19:38:42","AIR:401000000","building-toon",401001423,"5300|27"
"2014-07-17 19:38:44","AIR:401000000","building-toon",401001181,"5100|11"
"2014-07-17 19:38:50","AIR:401000000","building-toon",401001916,"4200|35"
"2014-07-17 19:38:56","AIR:401000000","building-cog",401001423,"5300|27|s|4"
"2014-07-17 19:38:56","AIR:401000000",avatarExit,401003918,
"2014-07-17 19:38:56","AIR:401000000",avatarExit,401003919,
"2014-07-17 19:38:58","AIR:401000000","building-cog",401002103,"4300|72|c|2"
"2014-07-17 19:38:58","AIR:401000000",avatarExit,401002104,
"2014-07-17 19:39:02","AIR:401000000","magic-word",100000017,700,100000017,700,run,None
"2014-07-17 19:39:11","AIR:401000000","building-cog",401002055,"4300|42|l|4"
"2014-07-17 19:39:11","AIR:401000000",avatarExit,401002056,
"2014-07-17 19:39:17","AIR:401000000","building-toon",401001465,"5300|26"
"2014-07-17 19:39:18","AIR:401000000","building-toon",401002053,"4300|40"
"2014-07-17 19:39:26","AIR:401000000",setMaxHp,100000017,23
"2014-07-17 19:39:27","AIR:401000000",questTier,100000017,2
"2014-07-17 19:39:30","AIR:401000000","building-toon",401002090,"4300|54"
"2014-07-17 19:39:30","AIR:401000000","building-cog",401001181,"5100|11|s|3"
"2014-07-17 19:39:30","AIR:401000000",avatarExit,401003927,
"2014-07-17 19:39:30","AIR:401000000",avatarExit,401003928,
"2014-07-17 19:39:42","AIR:401000000","building-cog",401001465,"5300|26|c|4"
"2014-07-17 19:39:42","AIR:401000000",avatarExit,401003962,
"2014-07-17 19:39:42","AIR:401000000",avatarExit,401003963,
"2014-07-17 19:39:42","AIR:401000000","building-cog",401002542,"3200|38|s|3"
"2014-07-17 19:39:42","AIR:401000000","building-cog",401002694,"3300|27|l|3"
"2014-07-17 19:39:43","AIR:401000000",avatarExit,401002543,
"2014-07-17 19:39:43","AIR:401000000",avatarExit,401002695,
"2014-07-17 19:39:53","AIR:401000000","building-toon",401001189,"5100|26"
"2014-07-17 19:40:02","AIR:401000000","building-toon",401001437,"5300|30"
"2014-07-17 19:41:42","AIR:401000000","disconnect-reason",100000017,2
"2014-07-17 19:41:47","AIR:401000000","building-cog",401001823,"4200|38|s|1"
"2014-07-17 19:41:47","AIR:401000000",avatarExit,401003892,
"2014-07-17 19:41:47","AIR:401000000",avatarExit,401003893,
"2014-07-17 19:41:48","Client:1000000001","client-disconnected"
"2014-07-17 19:41:48","AIR:401000000",avatarExit,100000017,
"2014-07-17 19:41:57","AIR:401000000","building-cog",401001189,"5100|26|s|2"
"2014-07-17 19:41:57","AIR:401000000",avatarExit,401004000,
"2014-07-17 19:41:57","AIR:401000000",avatarExit,401004001,
"2014-07-17 19:42:07","AIR:401000000","building-toon",401001908,"4200|20"
"2014-07-17 19:42:14","AIR:401000000","building-toon",401001237,"5100|22"
"2014-07-17 19:43:55","Client:1000000002","client-connected","127.0.0.1:51064","127.0.0.1:7198"
"2014-07-17 19:43:57","AIR:1000000",accountLogin,1000000002,100000011,sweep
"2014-07-17 19:44:00","AIR:1000000",avatarChosen,100000017,100000011
"2014-07-17 19:44:22","AIR:401000000",suspicious,100000017,"Toon tried to wear invalid Shoes 1 8 0"
"2014-07-17 19:44:22","AIR:401000000",questTier,100000017,2
"2014-07-17 19:44:36","AIR:401000000","magic-word",100000017,700,100000017,700,run,None
"2014-07-17 19:44:45","AIR:401000000","building-cog",401002674,"3300|19|l|4"
"2014-07-17 19:44:45","AIR:401000000",avatarExit,401002675,
"2014-07-17 19:44:57","AIR:401000000","magic-word",100000017,700,100000017,700,run,None
"2014-07-17 19:45:15","AIR:401000000","building-cog",401003111,"9200|17|c|3"
"2014-07-17 19:45:15","AIR:401000000",avatarExit,401003112,
"2014-07-17 19:45:49","AIR:401000000",battleCogsDefeated,401004072,"1bf3|2225"
"2014-07-17 19:45:56","AIR:401000000","building-cog",401003037,"9200|40|m|5"
"2014-07-17 19:45:56","AIR:401000000",avatarExit,401003038,
"2014-07-17 19:45:56","AIR:401000000","building-cog",401003099,"9200|14|m|4"
"2014-07-17 19:45:56","AIR:401000000",avatarExit,401003100,
"2014-07-17 19:46:50","AIR:401000000",battleCogsDefeated,401004105,"1bf1|2235"
"2014-07-17 19:47:36","AIR:401000000",battleCogsDefeated,401004117,"1bf1|2219"
"2014-07-17 19:47:37","AIR:1000000","chat-said",100000017,DiVa,DiVa
"2014-07-17 19:47:37","AIR:1000000","chat-said",100000017,DiVa,DiVa
"2014-07-17 19:48:01","AIR:401000000",questTier,100000017,2
"2014-07-17 19:48:28","AIR:401000000","building-cog",401002259,"3100|12|c|4"
"2014-07-17 19:48:28","AIR:401000000",avatarExit,401002260,
"2014-07-17 19:48:59","AIR:401000000",battleCogsDefeated,401004133,"1bf3|2218"
"2014-07-17 19:49:37","AIR:401000000","building-cog",401002249,"3100|50|c|3"
"2014-07-17 19:49:37","AIR:401000000",avatarExit,401002250,
"2014-07-17 19:49:54","AIR:401000000",battleCogsDefeated,401004142,"1b3|2208"
"2014-07-17 19:50:46","AIR:401000000",battleCogsDefeated,401004152,"1cc3|2209"
"2014-07-17 19:51:17","AIR:401000000",questTier,100000017,2
"2014-07-17 19:52:34","AIR:1000000","chat-said",100000017,l,l
"2014-07-17 19:52:36","AIR:401000000","magic-word",100000017,700,100000017,700,"dna color 26","Invalid color index for species: dog"
"2014-07-17 19:53:38","Client:1000000002","client-lost"
"2014-07-17 19:53:38","AIR:401000000",avatarExit,100000017,
"2014-07-17 19:53:51","Client:1000000003","client-connected","127.0.0.1:51097","127.0.0.1:7198"
"2014-07-17 19:53:54","AIR:1000000",accountLogin,1000000003,100000011,sweep
"2014-07-17 19:54:03","AIR:1000000",avatarChosen,100000017,100000011
"2014-07-17 19:54:20","AIR:401000000","building-cog",401001354,"5200|17|l|2"
"2014-07-17 19:54:23","AIR:401000000",avatarExit,401003858,
"2014-07-17 19:54:24","AIR:401000000",avatarExit,401003859,
"2014-07-17 19:54:54","AIR:401000000","building-cog",401002628,"3300|26|l|4"
"2014-07-17 19:54:54","AIR:401000000",avatarExit,401003767,
"2014-07-17 19:54:54","AIR:401000000",avatarExit,401003768,
"2014-07-17 19:55:11","AIR:401000000",suspicious,100000017,"Toon tried to wear invalid Shoes 1 8 0"
"2014-07-17 19:55:11","AIR:401000000",questTier,100000017,2
"2014-07-17 19:55:15","AIR:401000000","building-cog",401001324,"5200|12|l|2"
"2014-07-17 19:55:16","AIR:401000000","building-cog",401002706,"3300|24|l|3"
"2014-07-17 19:55:17","AIR:401000000",avatarExit,401001325,
"2014-07-17 19:55:17","AIR:401000000",avatarExit,401002707,
"2014-07-17 19:55:26","AIR:401000000","building-cog",401002891,"9100|30|m|4"
"2014-07-17 19:55:26","AIR:401000000",avatarExit,401002892,
"2014-07-17 19:55:30","AIR:401000000","building-cog",401002928,"9100|43|s|5"
"2014-07-17 19:55:30","AIR:401000000",avatarExit,401002929,
"2014-07-17 19:56:59","AIR:401000000","building-cog",401001656,"4100|35|s|1"
"2014-07-17 19:56:59","AIR:401000000",avatarExit,401003844,
"2014-07-17 19:56:59","AIR:401000000",avatarExit,401003845,
"2014-07-17 19:57:33","AIR:401000000","building-cog",401001607,"4100|22|m|2"
"2014-07-17 19:57:33","AIR:401000000",avatarExit,401001608,
"2014-07-17 19:57:59","AIR:401000000","magic-word",100000017,700,100000017,700,run,None
"2014-07-17 19:58:49","AIR:401000000","magic-word",100000017,700,100000017,700,run,None
"2014-07-17 19:59:16","AIR:1000000","chat-said",100000017,lol,lol
"2014-07-17 19:59:17","AIR:401000000","building-cog",401001437,"5300|30|s|3"
"2014-07-17 19:59:17","AIR:401000000",avatarExit,401004009,
"2014-07-17 19:59:17","AIR:401000000",avatarExit,401004010,
"2014-07-17 19:59:20","AIR:401000000","building-cog",401001916,"4200|35|m|2"
"2014-07-17 19:59:20","AIR:401000000",avatarExit,401003936,
"2014-07-17 19:59:20","AIR:401000000",avatarExit,401003937,
"2014-07-17 19:59:29","AIR:401000000","building-cog",401001237,"5100|22|s|3"
"2014-07-17 19:59:29","AIR:401000000","building-cog",401001837,"4200|24|m|3"
"2014-07-17 19:59:29","AIR:401000000",avatarExit,401004053,
"2014-07-17 19:59:29","AIR:401000000",avatarExit,401004054,
"2014-07-17 19:59:29","AIR:401000000",avatarExit,401001838,
"2014-07-17 20:00:31","AIR:1000000","chat-said",100000017,shit,shit
"2014-07-17 20:00:40","AIR:401000000","building-cog",401002090,"4300|54|c|3"
"2014-07-17 20:00:40","AIR:401000000",avatarExit,401003979,
"2014-07-17 20:00:40","AIR:401000000",avatarExit,401003980,
"2014-07-17 20:00:58","AIR:401000000",minigame_joined,100000017,"2|2000"
"2014-07-17 20:00:58","AIR:401000000","building-cog",401001708,"4100|55|m|2"
"2014-07-17 20:00:59","AIR:401000000",avatarExit,401001709,
"2014-07-17 20:01:01","AIR:401000000","building-toon",401002034,"4300|36"
"2014-07-17 20:01:16","AIR:401000000","building-cog",401002034,"4300|36|c|3"
"2014-07-17 20:01:16","AIR:401000000",avatarExit,401004352,
"2014-07-17 20:01:16","AIR:401000000",avatarExit,401004353,
"2014-07-17 20:01:50","AIR:401000000",minigame,100000017,"2|2000|[100000017L, 0, 0, 0]|15"
"2014-07-17 20:02:59","AIR:401000000","building-cog",401001245,"5100|24|l|1"
"2014-07-17 20:02:59","AIR:401000000",avatarExit,401001246,
"2014-07-17 20:04:16","AIR:401000000","building-cog",401002849,"9100|17|s|5"
"2014-07-17 20:04:16","AIR:401000000",avatarExit,401002850,
"2014-07-17 20:05:31","AIR:1000000","chat-said",100000017,o_o,o_o
"2014-07-17 20:05:34","AIR:1000000","chat-said",100000017,";)",";)"
"2014-07-17 20:05:37","AIR:1000000","chat-said",100000017,no,no
"2014-07-17 20:05:40","AIR:1000000","chat-said",100000017,legit,legit
"2014-07-17 20:06:38","AIR:401000000",battleCogsDefeated,401004436,"1b2|2331"
"2014-07-17 20:07:18","AIR:401000000","building-cog",401001908,"4200|20|m|2"
"2014-07-17 20:07:19","AIR:401000000",avatarExit,401004046,
"2014-07-17 20:07:19","AIR:401000000",avatarExit,401004047,
